user_id,page_stay_time,version
0,8,default raking algo
1,5,default raking algo
2,22,default raking algo
3,19,default raking algo
4,1,default raking algo
5,29,default raking algo
6,21,default raking algo
7,8,default raking algo
8,25,default raking algo
9,28,default raking algo
10,17,default raking algo
11,13,default raking algo
12,16,default raking algo
13,13,default raking algo
14,26,default raking algo
15,20,default raking algo
16,7,default raking algo
17,19,default raking algo
18,13,default raking algo
19,2,default raking algo
20,18,default raking algo
21,1,default raking algo
22,27,default raking algo
23,23,default raking algo
24,6,default raking algo
25,16,default raking algo
26,3,default raking algo
27,3,default raking algo
28,6,default raking algo
29,5,default raking algo
30,9,default raking algo
31,14,default raking algo
32,13,default raking algo
33,20,default raking algo
34,3,default raking algo
35,1,default raking algo
36,16,default raking algo
37,8,default raking algo
38,23,default raking algo
39,1,default raking algo
40,22,default raking algo
41,13,default raking algo
42,27,default raking algo
43,18,default raking algo
44,28,default raking algo
45,13,default raking algo
46,7,default raking algo
47,8,default raking algo
48,8,default raking algo
49,4,default raking algo
50,19,default raking algo
51,12,default raking algo
52,9,default raking algo
53,18,default raking algo
54,5,default raking algo
55,2,default raking algo
56,6,default raking algo
57,17,default raking algo
58,29,default raking algo
59,19,default raking algo
60,6,default raking algo
61,14,default raking algo
62,29,default raking algo
63,24,default raking algo
64,18,default raking algo
65,27,default raking algo
66,6,default raking algo
67,10,default raking algo
68,26,default raking algo
69,27,default raking algo
70,27,default raking algo
71,2,default raking algo
72,6,default raking algo
73,11,default raking algo
74,8,default raking algo
75,9,default raking algo
76,7,default raking algo
77,7,default raking algo
78,27,default raking algo
79,2,default raking algo
80,28,default raking algo
81,8,default raking algo
82,25,default raking algo
83,20,default raking algo
84,23,default raking algo
85,21,default raking algo
86,7,default raking algo
87,28,default raking algo
88,10,default raking algo
89,16,default raking algo
90,27,default raking algo
91,26,default raking algo
92,27,default raking algo
93,26,default raking algo
94,26,default raking algo
95,4,default raking algo
96,14,default raking algo
97,23,default raking algo
98,19,default raking algo
99,28,default raking algo
100,1,default raking algo
101,8,default raking algo
102,25,default raking algo
103,13,default raking algo
104,22,default raking algo
105,8,default raking algo
106,9,default raking algo
107,16,default raking algo
108,22,default raking algo
109,2,default raking algo
110,4,default raking algo
111,23,default raking algo
112,8,default raking algo
113,19,default raking algo
114,22,default raking algo
115,4,default raking algo
116,26,default raking algo
117,1,default raking algo
118,26,default raking algo
119,22,default raking algo
120,28,default raking algo
121,21,default raking algo
122,24,default raking algo
123,14,default raking algo
124,13,default raking algo
125,6,default raking algo
126,1,default raking algo
127,11,default raking algo
128,21,default raking algo
129,16,default raking algo
130,29,default raking algo
131,26,default raking algo
132,13,default raking algo
133,28,default raking algo
134,27,default raking algo
135,13,default raking algo
136,2,default raking algo
137,5,default raking algo
138,1,default raking algo
139,12,default raking algo
140,18,default raking algo
141,8,default raking algo
142,5,default raking algo
143,29,default raking algo
144,5,default raking algo
145,10,default raking algo
146,2,default raking algo
147,27,default raking algo
148,21,default raking algo
149,22,default raking algo
150,8,default raking algo
151,20,default raking algo
152,6,default raking algo
153,4,default raking algo
154,14,default raking algo
155,13,default raking algo
156,28,default raking algo
157,17,default raking algo
158,25,default raking algo
159,15,default raking algo
160,14,default raking algo
161,3,default raking algo
162,2,default raking algo
163,25,default raking algo
164,27,default raking algo
165,25,default raking algo
166,15,default raking algo
167,23,default raking algo
168,22,default raking algo
169,7,default raking algo
170,4,default raking algo
171,29,default raking algo
172,29,default raking algo
173,29,default raking algo
174,19,default raking algo
175,27,default raking algo
176,4,default raking algo
177,17,default raking algo
178,29,default raking algo
179,22,default raking algo
180,15,default raking algo
181,29,default raking algo
182,29,default raking algo
183,13,default raking algo
184,5,default raking algo
185,14,default raking algo
186,16,default raking algo
187,12,default raking algo
188,11,default raking algo
189,5,default raking algo
190,7,default raking algo
191,15,default raking algo
192,1,default raking algo
193,24,default raking algo
194,10,default raking algo
195,27,default raking algo
196,24,default raking algo
197,27,default raking algo
198,15,default raking algo
199,21,default raking algo
200,14,default raking algo
201,25,default raking algo
202,29,default raking algo
203,20,default raking algo
204,26,default raking algo
205,25,default raking algo
206,24,default raking algo
207,2,default raking algo
208,28,default raking algo
209,5,default raking algo
210,20,default raking algo
211,27,default raking algo
212,4,default raking algo
213,19,default raking algo
214,21,default raking algo
215,17,default raking algo
216,4,default raking algo
217,11,default raking algo
218,15,default raking algo
219,24,default raking algo
220,25,default raking algo
221,18,default raking algo
222,29,default raking algo
223,2,default raking algo
224,5,default raking algo
225,25,default raking algo
226,8,default raking algo
227,29,default raking algo
228,18,default raking algo
229,19,default raking algo
230,4,default raking algo
231,15,default raking algo
232,2,default raking algo
233,6,default raking algo
234,10,default raking algo
235,22,default raking algo
236,6,default raking algo
237,25,default raking algo
238,21,default raking algo
239,5,default raking algo
240,20,default raking algo
241,6,default raking algo
242,10,default raking algo
243,11,default raking algo
244,17,default raking algo
245,20,default raking algo
246,2,default raking algo
247,29,default raking algo
248,19,default raking algo
249,8,default raking algo
250,23,default raking algo
251,6,default raking algo
252,10,default raking algo
253,10,default raking algo
254,17,default raking algo
255,16,default raking algo
256,5,default raking algo
257,26,default raking algo
258,16,default raking algo
259,2,default raking algo
260,27,default raking algo
261,11,default raking algo
262,20,default raking algo
263,6,default raking algo
264,8,default raking algo
265,1,default raking algo
266,19,default raking algo
267,13,default raking algo
268,3,default raking algo
269,8,default raking algo
270,18,default raking algo
271,28,default raking algo
272,21,default raking algo
273,1,default raking algo
274,8,default raking algo
275,28,default raking algo
276,11,default raking algo
277,10,default raking algo
278,3,default raking algo
279,29,default raking algo
280,7,default raking algo
281,3,default raking algo
282,7,default raking algo
283,5,default raking algo
284,22,default raking algo
285,15,default raking algo
286,25,default raking algo
287,3,default raking algo
288,20,default raking algo
289,27,default raking algo
290,4,default raking algo
291,23,default raking algo
292,3,default raking algo
293,5,default raking algo
294,7,default raking algo
295,13,default raking algo
296,2,default raking algo
297,22,default raking algo
298,13,default raking algo
299,29,default raking algo
300,10,default raking algo
301,25,default raking algo
302,3,default raking algo
303,5,default raking algo
304,11,default raking algo
305,8,default raking algo
306,12,default raking algo
307,26,default raking algo
308,17,default raking algo
309,24,default raking algo
310,29,default raking algo
311,24,default raking algo
312,8,default raking algo
313,20,default raking algo
314,11,default raking algo
315,1,default raking algo
316,6,default raking algo
317,29,default raking algo
318,2,default raking algo
319,23,default raking algo
320,8,default raking algo
321,11,default raking algo
322,13,default raking algo
323,24,default raking algo
324,9,default raking algo
325,1,default raking algo
326,13,default raking algo
327,14,default raking algo
328,6,default raking algo
329,14,default raking algo
330,10,default raking algo
331,17,default raking algo
332,8,default raking algo
333,2,default raking algo
334,11,default raking algo
335,3,default raking algo
336,18,default raking algo
337,24,default raking algo
338,8,default raking algo
339,26,default raking algo
340,14,default raking algo
341,15,default raking algo
342,27,default raking algo
343,24,default raking algo
344,15,default raking algo
345,1,default raking algo
346,8,default raking algo
347,20,default raking algo
348,27,default raking algo
349,3,default raking algo
350,4,default raking algo
351,24,default raking algo
352,2,default raking algo
353,17,default raking algo
354,14,default raking algo
355,14,default raking algo
356,22,default raking algo
357,3,default raking algo
358,27,default raking algo
359,4,default raking algo
360,5,default raking algo
361,4,default raking algo
362,6,default raking algo
363,15,default raking algo
364,9,default raking algo
365,8,default raking algo
366,5,default raking algo
367,19,default raking algo
368,29,default raking algo
369,24,default raking algo
370,18,default raking algo
371,23,default raking algo
372,26,default raking algo
373,9,default raking algo
374,20,default raking algo
375,14,default raking algo
376,8,default raking algo
377,6,default raking algo
378,28,default raking algo
379,4,default raking algo
380,18,default raking algo
381,24,default raking algo
382,23,default raking algo
383,6,default raking algo
384,3,default raking algo
385,15,default raking algo
386,1,default raking algo
387,8,default raking algo
388,10,default raking algo
389,18,default raking algo
390,17,default raking algo
391,4,default raking algo
392,12,default raking algo
393,27,default raking algo
394,12,default raking algo
395,2,default raking algo
396,25,default raking algo
397,25,default raking algo
398,10,default raking algo
399,19,default raking algo
400,23,default raking algo
401,23,default raking algo
402,14,default raking algo
403,27,default raking algo
404,16,default raking algo
405,23,default raking algo
406,7,default raking algo
407,5,default raking algo
408,3,default raking algo
409,16,default raking algo
410,9,default raking algo
411,14,default raking algo
412,13,default raking algo
413,28,default raking algo
414,8,default raking algo
415,3,default raking algo
416,3,default raking algo
417,1,default raking algo
418,1,default raking algo
419,8,default raking algo
420,10,default raking algo
421,5,default raking algo
422,6,default raking algo
423,8,default raking algo
424,2,default raking algo
425,14,default raking algo
426,27,default raking algo
427,21,default raking algo
428,26,default raking algo
429,7,default raking algo
430,16,default raking algo
431,26,default raking algo
432,14,default raking algo
433,26,default raking algo
434,19,default raking algo
435,2,default raking algo
436,3,default raking algo
437,13,default raking algo
438,1,default raking algo
439,1,default raking algo
440,1,default raking algo
441,28,default raking algo
442,7,default raking algo
443,25,default raking algo
444,10,default raking algo
445,13,default raking algo
446,8,default raking algo
447,1,default raking algo
448,6,default raking algo
449,22,default raking algo
450,5,default raking algo
451,6,default raking algo
452,5,default raking algo
453,27,default raking algo
454,17,default raking algo
455,16,default raking algo
456,24,default raking algo
457,12,default raking algo
458,18,default raking algo
459,25,default raking algo
460,18,default raking algo
461,11,default raking algo
462,18,default raking algo
463,10,default raking algo
464,15,default raking algo
465,22,default raking algo
466,23,default raking algo
467,23,default raking algo
468,8,default raking algo
469,27,default raking algo
470,16,default raking algo
471,20,default raking algo
472,19,default raking algo
473,14,default raking algo
474,10,default raking algo
475,18,default raking algo
476,18,default raking algo
477,17,default raking algo
478,27,default raking algo
479,3,default raking algo
480,11,default raking algo
481,12,default raking algo
482,9,default raking algo
483,26,default raking algo
484,13,default raking algo
485,15,default raking algo
486,14,default raking algo
487,12,default raking algo
488,24,default raking algo
489,17,default raking algo
490,14,default raking algo
491,24,default raking algo
492,5,default raking algo
493,7,default raking algo
494,4,default raking algo
495,26,default raking algo
496,6,default raking algo
497,15,default raking algo
498,22,default raking algo
499,28,default raking algo
500,13,new ranking algo
501,4,new ranking algo
502,16,new ranking algo
503,10,new ranking algo
504,11,new ranking algo
505,12,new ranking algo
506,12,new ranking algo
507,6,new ranking algo
508,2,new ranking algo
509,2,new ranking algo
510,29,new ranking algo
511,9,new ranking algo
512,27,new ranking algo
513,22,new ranking algo
514,24,new ranking algo
515,12,new ranking algo
516,3,new ranking algo
517,14,new ranking algo
518,28,new ranking algo
519,23,new ranking algo
520,20,new ranking algo
521,1,new ranking algo
522,10,new ranking algo
523,24,new ranking algo
524,22,new ranking algo
525,21,new ranking algo
526,15,new ranking algo
527,22,new ranking algo
528,13,new ranking algo
529,9,new ranking algo
530,1,new ranking algo
531,24,new ranking algo
532,18,new ranking algo
533,6,new ranking algo
534,8,new ranking algo
535,27,new ranking algo
536,4,new ranking algo
537,20,new ranking algo
538,24,new ranking algo
539,2,new ranking algo
540,16,new ranking algo
541,16,new ranking algo
542,11,new ranking algo
543,19,new ranking algo
544,21,new ranking algo
545,26,new ranking algo
546,5,new ranking algo
547,26,new ranking algo
548,8,new ranking algo
549,29,new ranking algo
550,5,new ranking algo
551,27,new ranking algo
552,21,new ranking algo
553,7,new ranking algo
554,18,new ranking algo
555,10,new ranking algo
556,3,new ranking algo
557,29,new ranking algo
558,20,new ranking algo
559,19,new ranking algo
560,28,new ranking algo
561,11,new ranking algo
562,9,new ranking algo
563,28,new ranking algo
564,20,new ranking algo
565,22,new ranking algo
566,20,new ranking algo
567,19,new ranking algo
568,29,new ranking algo
569,20,new ranking algo
570,16,new ranking algo
571,23,new ranking algo
572,29,new ranking algo
573,3,new ranking algo
574,9,new ranking algo
575,11,new ranking algo
576,14,new ranking algo
577,17,new ranking algo
578,5,new ranking algo
579,1,new ranking algo
580,22,new ranking algo
581,20,new ranking algo
582,14,new ranking algo
583,5,new ranking algo
584,9,new ranking algo
585,1,new ranking algo
586,2,new ranking algo
587,12,new ranking algo
588,4,new ranking algo
589,25,new ranking algo
590,1,new ranking algo
591,20,new ranking algo
592,25,new ranking algo
593,25,new ranking algo
594,14,new ranking algo
595,20,new ranking algo
596,29,new ranking algo
597,29,new ranking algo
598,4,new ranking algo
599,2,new ranking algo
600,19,new ranking algo
601,6,new ranking algo
602,17,new ranking algo
603,4,new ranking algo
604,15,new ranking algo
605,2,new ranking algo
606,21,new ranking algo
607,21,new ranking algo
608,26,new ranking algo
609,26,new ranking algo
610,9,new ranking algo
611,19,new ranking algo
612,25,new ranking algo
613,8,new ranking algo
614,14,new ranking algo
615,5,new ranking algo
616,9,new ranking algo
617,9,new ranking algo
618,15,new ranking algo
619,20,new ranking algo
620,26,new ranking algo
621,6,new ranking algo
622,17,new ranking algo
623,21,new ranking algo
624,9,new ranking algo
625,15,new ranking algo
626,14,new ranking algo
627,7,new ranking algo
628,29,new ranking algo
629,22,new ranking algo
630,1,new ranking algo
631,16,new ranking algo
632,14,new ranking algo
633,25,new ranking algo
634,25,new ranking algo
635,23,new ranking algo
636,26,new ranking algo
637,15,new ranking algo
638,9,new ranking algo
639,13,new ranking algo
640,29,new ranking algo
641,17,new ranking algo
642,25,new ranking algo
643,29,new ranking algo
644,17,new ranking algo
645,20,new ranking algo
646,4,new ranking algo
647,11,new ranking algo
648,18,new ranking algo
649,8,new ranking algo
650,28,new ranking algo
651,8,new ranking algo
652,18,new ranking algo
653,5,new ranking algo
654,15,new ranking algo
655,19,new ranking algo
656,17,new ranking algo
657,27,new ranking algo
658,8,new ranking algo
659,18,new ranking algo
660,19,new ranking algo
661,4,new ranking algo
662,13,new ranking algo
663,19,new ranking algo
664,24,new ranking algo
665,24,new ranking algo
666,22,new ranking algo
667,12,new ranking algo
668,27,new ranking algo
669,5,new ranking algo
670,23,new ranking algo
671,14,new ranking algo
672,25,new ranking algo
673,27,new ranking algo
674,28,new ranking algo
675,28,new ranking algo
676,6,new ranking algo
